Ticker,Period_name,Method,Start,End,N_days,Model,Stress_MSE,Full_MSE,MSE_Ratio,Stress_QLIKE,Full_QLIKE,Stress_DM_vs_RW,Stress_DM_p,Improvement_in_stress
AAPL,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,RW,0.0443,0.0821,0.5396,0.0903,0.1873,,,True
AAPL,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,AR,0.0574,0.0631,0.9091,0.1419,0.1485,0.5469,0.6014,True
AAPL,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,HAR,0.0597,0.0627,0.9512,0.1479,0.1466,0.6409,0.5420,True
AAPL,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,ARFIMA,0.0565,0.0615,0.9186,0.1386,0.1433,0.5338,0.6100,True
AAPL,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,FNN,0.0469,0.0810,0.5792,0.1116,0.2124,0.1389,0.8935,True
AAPL,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,LSTM,0.0588,0.0629,0.9345,0.1432,0.1452,0.6722,0.5230,True
AAPL,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,NAR,0.0478,0.0621,0.7693,0.1143,0.1448,0.1775,0.8642,True
AAPL,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,RW,0.0622,0.0821,0.7573,0.1328,0.1873,,,True
AAPL,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,AR,0.0453,0.0631,0.7169,0.0863,0.1485,-2.0598,0.0450,True
AAPL,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,HAR,0.0480,0.0627,0.7655,0.0914,0.1466,-1.7289,0.0904,True
AAPL,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,ARFIMA,0.0497,0.0615,0.8083,0.0915,0.1433,-1.4259,0.1605,True
